date,year,month,month_name,day,day_of_week,day_of_week_num,week_of_year,is_weekend,is_holiday,weather,product,actual_demand,production,sales,waste,stockout,price,cost_per_unit,revenue,production_cost,waste_cost,profit,service_level,shelf_life_days
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Sandwich,46,40,40,0,6,6.5,2.8,260.0,112.0,0.0,148.0,86.96,1
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Donut,54,58,54,4,0,2.5,0.8,135.0,46.4,3.2,88.6,100.0,2
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Muffin,39,43,39,4,0,3.2,1.1,124.8,47.3,4.4,77.5,100.0,2
2024-10-04,2024,10,October,4,Friday,4,40,False,False,Sunny,Cinnamon_Roll,30,32,30,2,0,4.0,1.5,120.0,48.0,3.0,72.0,100.0,2
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Croissant,56,59,56,3,0,3.5,1.2,196.0,70.8,3.6,125.2,100.0,1
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Baguette,69,76,69,7,0,2.8,0.9,193.2,68.4,6.3,124.8,100.0,1
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Sourdough,37,42,37,5,0,5.5,2.0,203.5,84.0,10.0,119.5,100.0,3
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Sandwich,43,47,43,4,0,6.5,2.8,279.5,131.6,11.2,147.9,100.0,1
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Donut,56,67,56,11,0,2.5,0.8,140.0,53.6,8.8,86.4,100.0,2
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Muffin,31,50,31,19,0,3.2,1.1,99.2,55.0,20.9,44.2,100.0,2
2024-10-05,2024,10,October,5,Saturday,5,40,True,False,Cloudy,Cinnamon_Roll,44,37,37,0,7,4.0,1.5,148.0,55.5,0.0,92.5,84.09,2
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Croissant,39,46,39,7,0,3.5,1.2,136.5,55.2,8.4,81.3,100.0,1
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Baguette,56,60,56,4,0,2.8,0.9,156.8,54.0,3.6,102.8,100.0,1
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Sourdough,23,33,23,10,0,5.5,2.0,126.5,66.0,20.0,60.5,100.0,3
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Sandwich,32,37,32,5,0,6.5,2.8,208.0,103.6,14.0,104.4,100.0,1
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Donut,30,53,30,23,0,2.5,0.8,75.0,42.4,18.4,32.6,100.0,2
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Muffin,27,40,27,13,0,3.2,1.1,86.4,44.0,14.3,42.4,100.0,2
2024-10-06,2024,10,October,6,Sunday,6,40,True,False,Rainy,Cinnamon_Roll,19,29,19,10,0,4.0,1.5,76.0,43.5,15.0,32.5,100.0,2
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Croissant,41,37,37,0,4,3.5,1.2,129.5,44.4,0.0,85.1,90.24,1
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Baguette,55,48,48,0,7,2.8,0.9,134.4,43.2,0.0,91.2,87.27,1
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Sourdough,25,26,25,1,0,5.5,2.0,137.5,52.0,2.0,85.5,100.0,3
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Sandwich,23,30,23,7,0,6.5,2.8,149.5,84.0,19.6,65.5,100.0,1
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Donut,48,43,43,0,5,2.5,0.8,107.5,34.4,0.0,73.1,89.58,2
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Muffin,34,32,32,0,2,3.2,1.1,102.4,35.2,0.0,67.2,94.12,2
2024-10-07,2024,10,October,7,Monday,0,41,False,False,Sunny,Cinnamon_Roll,24,23,23,0,1,4.0,1.5,92.0,34.5,0.0,57.5,95.83,2
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Croissant,25,25,25,0,0,3.5,1.2,87.5,30.0,0.0,57.5,100.0,1
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Baguette,35,32,32,0,3,2.8,0.9,89.6,28.8,0.0,60.8,91.43,1
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Sourdough,16,18,16,2,0,5.5,2.0,88.0,36.0,4.0,52.0,100.0,3
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Sandwich,19,20,19,1,0,6.5,2.8,123.5,56.0,2.8,67.5,100.0,1
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Donut,26,29,26,3,0,2.5,0.8,65.0,23.2,2.4,41.8,100.0,2
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Muffin,15,21,15,6,0,3.2,1.1,48.0,23.1,6.6,24.9,100.0,2
2024-10-08,2024,10,October,8,Tuesday,1,41,False,False,Stormy,Cinnamon_Roll,17,16,16,0,1,4.0,1.5,64.0,24.0,0.0,40.0,94.12,2
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Croissant,47,38,38,0,9,3.5,1.2,133.0,45.6,0.0,87.4,80.85,1
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Baguette,50,49,49,0,1,2.8,0.9,137.2,44.1,0.0,93.1,98.0,1
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Sourdough,19,27,19,8,0,5.5,2.0,104.5,54.0,16.0,50.5,100.0,3
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Sandwich,28,30,28,2,0,6.5,2.8,182.0,84.0,5.6,98.0,100.0,1
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Donut,36,43,36,7,0,2.5,0.8,90.0,34.4,5.6,55.6,100.0,2
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Muffin,35,32,32,0,3,3.2,1.1,102.4,35.2,0.0,67.2,91.43,2
2024-10-09,2024,10,October,9,Wednesday,2,41,False,False,Cloudy,Cinnamon_Roll,26,24,24,0,2,4.0,1.5,96.0,36.0,0.0,60.0,92.31,2
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Croissant,26,28,26,2,0,3.5,1.2,91.0,33.6,2.4,57.4,100.0,1
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Baguette,25,36,25,11,0,2.8,0.9,70.0,32.4,9.9,37.6,100.0,1
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Sourdough,17,20,17,3,0,5.5,2.0,93.5,40.0,6.0,53.5,100.0,3
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Sandwich,15,22,15,7,0,6.5,2.8,97.5,61.6,19.6,35.9,100.0,1
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Donut,32,32,32,0,0,2.5,0.8,80.0,25.6,0.0,54.4,100.0,2
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Muffin,25,24,24,0,1,3.2,1.1,76.8,26.4,0.0,50.4,96.0,2
2024-10-10,2024,10,October,10,Thursday,3,41,False,False,Stormy,Cinnamon_Roll,16,17,16,1,0,4.0,1.5,64.0,25.5,1.5,38.5,100.0,2
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Croissant,39,39,39,0,0,3.5,1.2,136.5,46.8,0.0,89.7,100.0,1
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Baguette,39,50,39,11,0,2.8,0.9,109.2,45.0,9.9,64.2,100.0,1
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Sourdough,22,28,22,6,0,5.5,2.0,121.0,56.0,12.0,65.0,100.0,3
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Sandwich,33,31,31,0,2,6.5,2.8,201.5,86.8,0.0,114.7,93.94,1
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Donut,43,45,43,2,0,2.5,0.8,107.5,36.0,1.6,71.5,100.0,2
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Muffin,31,33,31,2,0,3.2,1.1,99.2,36.3,2.2,62.9,100.0,2
2024-10-11,2024,10,October,11,Friday,4,41,False,False,Rainy,Cinnamon_Roll,22,24,22,2,0,4.0,1.5,88.0,36.0,3.0,52.0,100.0,2
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Croissant,37,50,37,13,0,3.5,1.2,129.5,60.0,15.6,69.5,100.0,1
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Baguette,55,64,55,9,0,2.8,0.9,154.0,57.6,8.1,96.4,100.0,1
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Sourdough,23,35,23,12,0,5.5,2.0,126.5,70.0,24.0,56.5,100.0,3
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Sandwich,29,40,29,11,0,6.5,2.8,188.5,112.0,30.8,76.5,100.0,1
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Donut,53,57,53,4,0,2.5,0.8,132.5,45.6,3.2,86.9,100.0,2
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Muffin,40,43,40,3,0,3.2,1.1,128.0,47.3,3.3,80.7,100.0,2
2024-10-12,2024,10,October,12,Saturday,5,41,True,False,Rainy,Cinnamon_Roll,30,31,30,1,0,4.0,1.5,120.0,46.5,1.5,73.5,100.0,2
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Croissant,55,60,55,5,0,3.5,1.2,192.5,72.0,6.0,120.5,100.0,1
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Baguette,58,77,58,19,0,2.8,0.9,162.4,69.3,17.1,93.1,100.0,1
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Sourdough,38,43,38,5,0,5.5,2.0,209.0,86.0,10.0,123.0,100.0,3
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Sandwich,48,48,48,0,0,6.5,2.8,312.0,134.4,0.0,177.6,100.0,1
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Donut,48,69,48,21,0,2.5,0.8,120.0,55.2,16.8,64.8,100.0,2
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Muffin,48,51,48,3,0,3.2,1.1,153.6,56.1,3.3,97.5,100.0,2
2024-10-13,2024,10,October,13,Sunday,6,41,True,False,Sunny,Cinnamon_Roll,35,38,35,3,0,4.0,1.5,140.0,57.0,4.5,83.0,100.0,2
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Croissant,34,29,29,0,5,3.5,1.2,101.5,34.8,0.0,66.7,85.29,1
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Baguette,36,37,36,1,0,2.8,0.9,100.8,33.3,0.9,67.5,100.0,1
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Sourdough,25,20,20,0,5,5.5,2.0,110.0,40.0,0.0,70.0,80.0,3
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Sandwich,29,23,23,0,6,6.5,2.8,149.5,64.4,0.0,85.1,79.31,1
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Donut,23,33,23,10,0,2.5,0.8,57.5,26.4,8.0,31.1,100.0,2
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Muffin,24,25,24,1,0,3.2,1.1,76.8,27.5,1.1,49.3,100.0,2
2024-10-14,2024,10,October,14,Monday,0,42,False,False,Rainy,Cinnamon_Roll,17,18,17,1,0,4.0,1.5,68.0,27.0,1.5,41.0,100.0,2
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Croissant,32,36,32,4,0,3.5,1.2,112.0,43.2,4.8,68.8,100.0,1
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Baguette,44,46,44,2,0,2.8,0.9,123.2,41.4,1.8,81.8,100.0,1
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Sourdough,26,25,25,0,1,5.5,2.0,137.5,50.0,0.0,87.5,96.15,3
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Sandwich,28,29,28,1,0,6.5,2.8,182.0,81.2,2.8,100.8,100.0,1
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Donut,35,41,35,6,0,2.5,0.8,87.5,32.8,4.8,54.7,100.0,2
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Muffin,21,31,21,10,0,3.2,1.1,67.2,34.1,11.0,33.1,100.0,2
2024-10-15,2024,10,October,15,Tuesday,1,42,False,False,Cloudy,Cinnamon_Roll,19,22,19,3,0,4.0,1.5,76.0,33.0,4.5,43.0,100.0,2
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Croissant,33,32,32,0,1,3.5,1.2,112.0,38.4,0.0,73.6,96.97,1
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Baguette,32,41,32,9,0,2.8,0.9,89.6,36.9,8.1,52.7,100.0,1
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Sourdough,20,23,20,3,0,5.5,2.0,110.0,46.0,6.0,64.0,100.0,3
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Sandwich,24,26,24,2,0,6.5,2.8,156.0,72.8,5.6,83.2,100.0,1
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Donut,28,37,28,9,0,2.5,0.8,70.0,29.6,7.2,40.4,100.0,2
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Muffin,23,27,23,4,0,3.2,1.1,73.6,29.7,4.4,43.9,100.0,2
2024-10-16,2024,10,October,16,Wednesday,2,42,False,False,Rainy,Cinnamon_Roll,20,20,20,0,0,4.0,1.5,80.0,30.0,0.0,50.0,100.0,2
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Croissant,43,44,43,1,0,3.5,1.2,150.5,52.8,1.2,97.7,100.0,1
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Baguette,48,57,48,9,0,2.8,0.9,134.4,51.3,8.1,83.1,100.0,1
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Sourdough,30,31,30,1,0,5.5,2.0,165.0,62.0,2.0,103.0,100.0,3
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Sandwich,39,35,35,0,4,6.5,2.8,227.5,98.0,0.0,129.5,89.74,1
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Donut,52,50,50,0,2,2.5,0.8,125.0,40.0,0.0,85.0,96.15,2
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Muffin,37,38,37,1,0,3.2,1.1,118.4,41.8,1.1,76.6,100.0,2
2024-10-17,2024,10,October,17,Thursday,3,42,False,False,Sunny,Cinnamon_Roll,26,27,26,1,0,4.0,1.5,104.0,40.5,1.5,63.5,100.0,2
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Croissant,44,46,44,2,0,3.5,1.2,154.0,55.2,2.4,98.8,100.0,1
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Baguette,63,59,59,0,4,2.8,0.9,165.2,53.1,0.0,112.1,93.65,1
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Sourdough,31,33,31,2,0,5.5,2.0,170.5,66.0,4.0,104.5,100.0,3
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Sandwich,29,37,29,8,0,6.5,2.8,188.5,103.6,22.4,84.9,100.0,1
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Donut,52,53,52,1,0,2.5,0.8,130.0,42.4,0.8,87.6,100.0,2
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Muffin,32,39,32,7,0,3.2,1.1,102.4,42.9,7.7,59.5,100.0,2
2024-10-18,2024,10,October,18,Friday,4,42,False,False,Cloudy,Cinnamon_Roll,37,29,29,0,8,4.0,1.5,116.0,43.5,0.0,72.5,78.38,2
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Croissant,56,65,56,9,0,3.5,1.2,196.0,78.0,10.8,118.0,100.0,1
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Baguette,75,83,75,8,0,2.8,0.9,210.0,74.7,7.2,135.3,100.0,1
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Sourdough,33,46,33,13,0,5.5,2.0,181.5,92.0,26.0,89.5,100.0,3
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Sandwich,46,52,46,6,0,6.5,2.8,299.0,145.6,16.8,153.4,100.0,1
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Donut,73,74,73,1,0,2.5,0.8,182.5,59.2,0.8,123.3,100.0,2
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Muffin,63,55,55,0,8,3.2,1.1,176.0,60.5,0.0,115.5,87.3,2
2024-10-19,2024,10,October,19,Saturday,5,42,True,False,Sunny,Cinnamon_Roll,33,40,33,7,0,4.0,1.5,132.0,60.0,10.5,72.0,100.0,2
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Croissant,44,55,44,11,0,3.5,1.2,154.0,66.0,13.2,88.0,100.0,1
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Baguette,48,70,48,22,0,2.8,0.9,134.4,63.0,19.8,71.4,100.0,1
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Sourdough,34,39,34,5,0,5.5,2.0,187.0,78.0,10.0,109.0,100.0,3
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Sandwich,34,44,34,10,0,6.5,2.8,221.0,123.2,28.0,97.8,100.0,1
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Donut,51,62,51,11,0,2.5,0.8,127.5,49.6,8.8,77.9,100.0,2
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Muffin,46,47,46,1,0,3.2,1.1,147.2,51.7,1.1,95.5,100.0,2
2024-10-20,2024,10,October,20,Sunday,6,42,True,False,Cloudy,Cinnamon_Roll,31,34,31,3,0,4.0,1.5,124.0,51.0,4.5,73.0,100.0,2
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Croissant,31,37,31,6,0,3.5,1.2,108.5,44.4,7.2,64.1,100.0,1
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Baguette,47,48,47,1,0,2.8,0.9,131.6,43.2,0.9,88.4,100.0,1
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Sourdough,26,26,26,0,0,5.5,2.0,143.0,52.0,0.0,91.0,100.0,3
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Sandwich,30,30,30,0,0,6.5,2.8,195.0,84.0,0.0,111.0,100.0,1
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Donut,46,43,43,0,3,2.5,0.8,107.5,34.4,0.0,73.1,93.48,2
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Muffin,32,32,32,0,0,3.2,1.1,102.4,35.2,0.0,67.2,100.0,2
2024-10-21,2024,10,October,21,Monday,0,43,False,False,Sunny,Cinnamon_Roll,24,23,23,0,1,4.0,1.5,92.0,34.5,0.0,57.5,95.83,2
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Croissant,37,36,36,0,1,3.5,1.2,126.0,43.2,0.0,82.8,97.3,1
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Baguette,41,46,41,5,0,2.8,0.9,114.8,41.4,4.5,73.4,100.0,1
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Sourdough,23,25,23,2,0,5.5,2.0,126.5,50.0,4.0,76.5,100.0,3
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Sandwich,25,29,25,4,0,6.5,2.8,162.5,81.2,11.2,81.3,100.0,1
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Donut,43,41,41,0,2,2.5,0.8,102.5,32.8,0.0,69.7,95.35,2
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Muffin,26,31,26,5,0,3.2,1.1,83.2,34.1,5.5,49.1,100.0,2
2024-10-22,2024,10,October,22,Tuesday,1,43,False,False,Cloudy,Cinnamon_Roll,20,22,20,2,0,4.0,1.5,80.0,33.0,3.0,47.0,100.0,2
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Croissant,36,32,32,0,4,3.5,1.2,112.0,38.4,0.0,73.6,88.89,1
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Baguette,45,41,41,0,4,2.8,0.9,114.8,36.9,0.0,77.9,91.11,1
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Sourdough,22,23,22,1,0,5.5,2.0,121.0,46.0,2.0,75.0,100.0,3
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Sandwich,24,26,24,2,0,6.5,2.8,156.0,72.8,5.6,83.2,100.0,1
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Donut,34,37,34,3,0,2.5,0.8,85.0,29.6,2.4,55.4,100.0,2
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Muffin,29,27,27,0,2,3.2,1.1,86.4,29.7,0.0,56.7,93.1,2
2024-10-23,2024,10,October,23,Wednesday,2,43,False,False,Rainy,Cinnamon_Roll,20,20,20,0,0,4.0,1.5,80.0,30.0,0.0,50.0,100.0,2
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Croissant,34,44,34,10,0,3.5,1.2,119.0,52.8,12.0,66.2,100.0,1
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Baguette,57,57,57,0,0,2.8,0.9,159.6,51.3,0.0,108.3,100.0,1
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Sourdough,30,31,30,1,0,5.5,2.0,165.0,62.0,2.0,103.0,100.0,3
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Sandwich,24,35,24,11,0,6.5,2.8,156.0,98.0,30.8,58.0,100.0,1
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Donut,49,50,49,1,0,2.5,0.8,122.5,40.0,0.8,82.5,100.0,2
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Muffin,31,38,31,7,0,3.2,1.1,99.2,41.8,7.7,57.4,100.0,2
2024-10-24,2024,10,October,24,Thursday,3,43,False,False,Sunny,Cinnamon_Roll,21,27,21,6,0,4.0,1.5,84.0,40.5,9.0,43.5,100.0,2
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Croissant,48,51,48,3,0,3.5,1.2,168.0,61.2,3.6,106.8,100.0,1
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Baguette,65,65,65,0,0,2.8,0.9,182.0,58.5,0.0,123.5,100.0,1
2024-10-25,2024,10,October,25,Friday,4,43,False,False,Sunny,Sourdough,23,36,23,13,0,5.5,2.0,126.5,72.0,26.0,54.5,100.0,3
